scenario,strategy,runs,all_valid,unique_decisions,mean_assignments,mean_reservations,mean_runtime_seconds,notes
H_resource_pressure,Random,3,True,3,2.0,0.0,2.583333601554235e-06,More tasks than resources; no duplicate task/resource assignments.
H_resource_pressure,RoundRobin,3,True,1,2.0,0.0,3.4026664555616057e-06,More tasks than resources; no duplicate task/resource assignments.
H_resource_pressure,ShortestQueue,3,True,1,2.0,0.0,5.3753331788660335e-06,More tasks than resources; no duplicate task/resource assignments.
H_resource_pressure,ParkSong,3,True,1,2.0,0.0,2.1556001229328103e-05,More tasks than resources; no duplicate task/resource assignments.
H_resource_pressure,BatchAllocation,3,True,1,2.0,0.0,8.791666914476082e-06,More tasks than resources; no duplicate task/resource assignments.
I_zero_processing_duration_infrastructure,Random,3,True,1,1.0,0.0,1.8053324311040342e-06,Allocation decision is independent of scheduler duration; guard is simulator-level.
I_zero_processing_duration_infrastructure,RoundRobin,3,True,1,1.0,0.0,2.291667139312873e-06,Allocation decision is independent of scheduler duration; guard is simulator-level.
I_zero_processing_duration_infrastructure,ShortestQueue,3,True,1,1.0,0.0,2.8333324735285714e-06,Allocation decision is independent of scheduler duration; guard is simulator-level.
I_zero_processing_duration_infrastructure,ParkSong,3,True,1,1.0,0.0,8.346999796534268e-06,Allocation decision is independent of scheduler duration; guard is simulator-level.
I_zero_processing_duration_infrastructure,BatchAllocation,3,True,1,1.0,0.0,5.222000254434533e-06,Allocation decision is independent of scheduler duration; guard is simulator-level.
