Action,org:resource,concept:name,EventOrigin,EventID,lifecycle:transition,time:timestamp,case:LoanGoal,case:ApplicationType,case:concept:name,case:RequestedAmount,strain_time_difference,FirstWithdrawalAmount,NumberOfTerms,Accepted,MonthlyCost,Selected,CreditScore,OfferedAmount,OfferID
,User_116,A_Concept,Application,30,complete,2016-01-04 09:05:20.277916,Home improvement,Limit raise,1,0.0,0 days,,,,,,,,
,User_117,A_Accepted,Application,31,start,2016-01-04 09:05:20.277916,Home improvement,Limit raise,1,0.0,0 days,,,,,,,,
,User_117,A_Accepted,Application,32,complete,2016-01-04 09:05:21.277916,Home improvement,Limit raise,1,0.0,0 days,,,,,,,,
,User_119,W_Complete application,Application,33,start,2016-01-04 09:05:21.277916,Home improvement,Limit raise,1,0.0,0 days,,,,,,,,
,User_119,W_Complete application,Application,34,complete,2016-01-04 09:05:22.277916,Home improvement,Limit raise,1,0.0,0 days,,,,,,,,
,User_12,O_Sent (mail and online),Application,35,start,2016-01-04 09:05:22.277916,Home improvement,Limit raise,1,0.0,0 days,,,,,,,,
,User_12,O_Sent (mail and online),Application,36,complete,2016-01-04 09:05:23.277916,Home improvement,Limit raise,1,0.0,0 days,,,,,,,,
,User_120,O_Sent (mail and online),Application,37,start,2016-01-04 09:05:23.277916,Home improvement,Limit raise,1,0.0,0 days,,,,,,,,
,User_120,O_Sent (mail and online),Application,38,complete,2016-01-04 09:05:24.277916,Home improvement,Limit raise,1,0.0,0 days,,,,,,,,
,User_121,A_Complete,Application,39,start,2016-01-04 09:05:24.277916,Home improvement,Limit raise,1,0.0,0 days,,,,,,,,
,User_121,A_Complete,Application,40,complete,2016-01-04 09:05:25.277916,Home improvement,Limit raise,1,0.0,0 days,,,,,,,,
,User_122,A_Cancelled,Application,41,start,2016-01-04 09:05:25.277916,Home improvement,Limit raise,1,0.0,0 days,,,,,,,,
,User_122,A_Cancelled,Application,42,complete,2016-01-04 09:05:26.277916,Home improvement,Limit raise,1,0.0,0 days,,,,,,,,
,User_123,O_Cancelled,Application,43,start,2016-01-04 09:05:26.277916,Home improvement,Limit raise,1,0.0,0 days,,,,,,,,
,User_123,O_Cancelled,Application,44,complete,2016-01-04 09:05:27.277916,Home improvement,Limit raise,1,0.0,0 days,,,,,,,,
,User_124,A_Create Application,Application,45,start,2016-01-04 09:07:56.751457,Unknown,Limit raise,2,-0.0,0 days,,,,,,,,
,User_124,A_Create Application,Application,47,complete,2016-01-04 09:07:57.751457,Unknown,Limit raise,2,-0.0,0 days,,,,,,,,
,User_125,W_Handle leads,Application,48,start,2016-01-04 09:07:57.751457,Unknown,Limit raise,2,-0.0,0 days,,,,,,,,
,User_125,W_Handle leads,Application,49,complete,2016-01-04 09:07:58.751457,Unknown,Limit raise,2,-0.0,0 days,,,,,,,,
,User_126,A_Concept,Application,50,start,2016-01-04 09:07:58.751457,Unknown,Limit raise,2,-0.0,0 days,,,,,,,,
,User_126,A_Concept,Application,51,complete,2016-01-04 09:07:59.751457,Unknown,Limit raise,2,-0.0,0 days,,,,,,,,
,User_127,A_Accepted,Application,52,start,2016-01-04 09:07:59.751457,Unknown,Limit raise,2,-0.0,0 days,,,,,,,,
,User_127,A_Accepted,Application,53,complete,2016-01-04 09:08:00.751457,Unknown,Limit raise,2,-0.0,0 days,,,,,,,,
,User_129,O_Create Offer,Application,54,start,2016-01-04 09:08:00.751457,Unknown,Limit raise,2,-0.0,0 days,,,,,,,,
,User_129,O_Create Offer,Application,55,complete,2016-01-04 09:08:01.751457,Unknown,Limit raise,2,-0.0,0 days,,,,,,,,
,User_13,O_Created,Application,56,start,2016-01-04 09:08:01.751457,Unknown,Limit raise,2,-0.0,0 days,,,,,,,,
,User_13,O_Created,Application,57,complete,2016-01-04 09:08:02.751457,Unknown,Limit raise,2,-0.0,0 days,,,,,,,,
,User_130,O_Sent (mail and online),Application,58,start,2016-01-04 09:08:02.751457,Unknown,Limit raise,2,-0.0,0 days,,,,,,,,
,User_130,O_Sent (mail and online),Application,59,complete,2016-01-04 09:08:03.751457,Unknown,Limit raise,2,-0.0,0 days,,,,,,,,
,User_131,O_Sent (mail and online),Application,60,start,2016-01-04 09:08:03.751457,Unknown,Limit raise,2,-0.0,0 days,,,,,,,,
,User_131,O_Sent (mail and online),Application,61,complete,2016-01-04 09:08:04.751457,Unknown,Limit raise,2,-0.0,0 days,,,,,,,,
,User_132,O_Sent (mail and online),Application,62,start,2016-01-04 09:08:04.751457,Unknown,Limit raise,2,-0.0,0 days,,,,,,,,
,User_132,O_Sent (mail and online),Application,63,complete,2016-01-04 09:08:05.751457,Unknown,Limit raise,2,-0.0,0 days,,,,,,,,
,User_134,O_Sent (mail and online),Application,64,start,2016-01-04 09:08:05.751457,Unknown,Limit raise,2,-0.0,0 days,,,,,,,,
,User_134,O_Sent (mail and online),Application,65,complete,2016-01-04 09:08:06.751457,Unknown,Limit raise,2,-0.0,0 days,,,,,,,,
,User_137,O_Sent (mail and online),Application,66,start,2016-01-04 09:08:06.751457,Unknown,Limit raise,2,-0.0,0 days,,,,,,,,
,User_137,O_Sent (mail and online),Application,67,complete,2016-01-04 09:08:07.751457,Unknown,Limit raise,2,-0.0,0 days,,,,,,,,
,User_138,O_Sent (mail and online),Application,68,start,2016-01-04 09:08:07.751457,Unknown,Limit raise,2,-0.0,0 days,,,,,,,,
,User_138,O_Sent (mail and online),Application,69,complete,2016-01-04 09:08:08.751457,Unknown,Limit raise,2,-0.0,0 days,,,,,,,,
,User_139,A_Complete,Application,70,start,2016-01-04 09:08:08.751457,Unknown,Limit raise,2,-0.0,0 days,,,,,,,,
,User_139,A_Complete,Application,71,complete,2016-01-04 09:08:09.751457,Unknown,Limit raise,2,-0.0,0 days,,,,,,,,
,User_14,A_Cancelled,Application,72,start,2016-01-04 09:08:09.751457,Unknown,Limit raise,2,-0.0,0 days,,,,,,,,
,User_14,A_Cancelled,Application,73,complete,2016-01-04 09:08:10.751457,Unknown,Limit raise,2,-0.0,0 days,,,,,,,,
,User_143,O_Cancelled,Application,74,start,2016-01-04 09:08:10.751457,Unknown,Limit raise,2,-0.0,0 days,,,,,,,,
,User_143,O_Cancelled,Application,75,complete,2016-01-04 09:08:11.751457,Unknown,Limit raise,2,-0.0,0 days,,,,,,,,
,User_144,A_Create Application,Application,76,start,2016-01-04 09:09:27.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_144,A_Create Application,Application,78,complete,2016-01-04 09:09:28.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,79,start,2016-01-04 09:09:28.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,80,complete,2016-01-04 09:09:29.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_1,W_Handle leads,Application,81,start,2016-01-04 09:09:29.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_1,W_Handle leads,Application,82,complete,2016-01-04 09:09:30.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_10,A_Concept,Application,83,start,2016-01-04 09:09:30.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_10,A_Concept,Application,84,complete,2016-01-04 09:09:31.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_100,A_Accepted,Application,85,start,2016-01-04 09:09:31.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_100,A_Accepted,Application,86,complete,2016-01-04 09:09:32.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_101,W_Complete application,Application,87,start,2016-01-04 09:09:32.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_101,W_Complete application,Application,88,complete,2016-01-04 09:09:33.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_102,O_Sent (mail and online),Application,89,start,2016-01-04 09:09:33.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_102,O_Sent (mail and online),Application,90,complete,2016-01-04 09:09:34.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_104,O_Sent (mail and online),Application,91,start,2016-01-04 09:09:34.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_104,O_Sent (mail and online),Application,92,complete,2016-01-04 09:09:35.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_106,O_Sent (mail and online),Application,93,start,2016-01-04 09:09:35.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_106,O_Sent (mail and online),Application,94,complete,2016-01-04 09:09:36.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_107,A_Complete,Application,95,start,2016-01-04 09:09:36.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_107,A_Complete,Application,96,complete,2016-01-04 09:09:37.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_109,O_Create Offer,Application,97,start,2016-01-04 09:09:37.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_109,O_Create Offer,Application,98,complete,2016-01-04 09:09:38.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_11,O_Created,Application,99,start,2016-01-04 09:09:38.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_11,O_Created,Application,100,complete,2016-01-04 09:09:39.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_112,O_Sent (mail and online),Application,101,start,2016-01-04 09:09:39.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_112,O_Sent (mail and online),Application,102,complete,2016-01-04 09:09:40.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_113,A_Complete,Application,103,start,2016-01-04 09:09:40.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_113,A_Complete,Application,104,complete,2016-01-04 09:09:41.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_115,O_Create Offer,Application,105,start,2016-01-04 09:09:41.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_115,O_Create Offer,Application,106,complete,2016-01-04 09:09:42.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_116,O_Created,Application,107,start,2016-01-04 09:09:42.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_116,O_Created,Application,108,complete,2016-01-04 09:09:43.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_117,O_Sent (mail and online),Application,109,start,2016-01-04 09:09:43.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_117,O_Sent (mail and online),Application,110,complete,2016-01-04 09:09:44.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_119,A_Complete,Application,111,start,2016-01-04 09:09:44.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_119,A_Complete,Application,112,complete,2016-01-04 09:09:45.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_12,O_Create Offer,Application,113,start,2016-01-04 09:09:45.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_12,O_Create Offer,Application,114,complete,2016-01-04 09:09:46.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_120,O_Created,Application,115,start,2016-01-04 09:09:46.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_120,O_Created,Application,116,complete,2016-01-04 09:09:47.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_121,O_Sent (mail and online),Application,117,start,2016-01-04 09:09:47.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_121,O_Sent (mail and online),Application,118,complete,2016-01-04 09:09:48.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_122,O_Sent (mail and online),Application,119,start,2016-01-04 09:09:48.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_122,O_Sent (mail and online),Application,120,complete,2016-01-04 09:09:49.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_123,A_Complete,Application,121,start,2016-01-04 09:09:49.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_123,A_Complete,Application,122,complete,2016-01-04 09:09:50.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_124,O_Create Offer,Application,123,start,2016-01-04 09:09:50.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_124,O_Create Offer,Application,124,complete,2016-01-04 09:09:51.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_125,O_Created,Application,125,start,2016-01-04 09:09:51.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_125,O_Created,Application,126,complete,2016-01-04 09:09:52.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_126,O_Sent (mail and online),Application,127,start,2016-01-04 09:09:52.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_126,O_Sent (mail and online),Application,128,complete,2016-01-04 09:09:53.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_127,O_Sent (mail and online),Application,129,start,2016-01-04 09:09:53.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_127,O_Sent (mail and online),Application,130,complete,2016-01-04 09:09:54.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_129,A_Complete,Application,131,start,2016-01-04 09:09:54.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_129,A_Complete,Application,132,complete,2016-01-04 09:09:55.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_13,W_Complete application,Application,133,start,2016-01-04 09:09:55.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_13,W_Complete application,Application,134,complete,2016-01-04 09:09:56.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_130,O_Sent (mail and online),Application,135,start,2016-01-04 09:09:56.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_130,O_Sent (mail and online),Application,136,complete,2016-01-04 09:09:57.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_131,O_Sent (mail and online),Application,137,start,2016-01-04 09:09:57.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_131,O_Sent (mail and online),Application,138,complete,2016-01-04 09:09:58.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_132,O_Sent (mail and online),Application,139,start,2016-01-04 09:09:58.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_132,O_Sent (mail and online),Application,140,complete,2016-01-04 09:09:59.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_134,O_Sent (mail and online),Application,141,start,2016-01-04 09:09:59.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_134,O_Sent (mail and online),Application,142,complete,2016-01-04 09:10:00.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_137,O_Sent (mail and online),Application,143,start,2016-01-04 09:10:00.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_137,O_Sent (mail and online),Application,144,complete,2016-01-04 09:10:01.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_138,O_Sent (mail and online),Application,145,start,2016-01-04 09:10:01.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_138,O_Sent (mail and online),Application,146,complete,2016-01-04 09:10:02.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_139,A_Complete,Application,147,start,2016-01-04 09:10:02.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_139,A_Complete,Application,148,complete,2016-01-04 09:10:03.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_14,W_Complete application,Application,149,start,2016-01-04 09:10:03.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_14,W_Complete application,Application,150,complete,2016-01-04 09:10:04.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_143,O_Sent (mail and online),Application,151,start,2016-01-04 09:10:04.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_143,O_Sent (mail and online),Application,152,complete,2016-01-04 09:10:05.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_144,O_Sent (mail and online),Application,153,start,2016-01-04 09:10:05.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_144,O_Sent (mail and online),Application,154,complete,2016-01-04 09:10:06.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_15,A_Complete,Application,155,start,2016-01-04 09:10:06.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_15,A_Complete,Application,156,complete,2016-01-04 09:10:07.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_16,W_Complete application,Application,157,start,2016-01-04 09:10:07.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_16,W_Complete application,Application,158,complete,2016-01-04 09:10:08.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_18,O_Sent (mail and online),Application,159,start,2016-01-04 09:10:08.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_18,O_Sent (mail and online),Application,160,complete,2016-01-04 09:10:09.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_19,O_Sent (mail and online),Application,161,start,2016-01-04 09:10:09.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_19,O_Sent (mail and online),Application,162,complete,2016-01-04 09:10:10.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_2,O_Sent (mail and online),Application,163,start,2016-01-04 09:10:10.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_2,O_Sent (mail and online),Application,164,complete,2016-01-04 09:10:11.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_20,O_Sent (mail and online),Application,165,start,2016-01-04 09:10:11.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_20,O_Sent (mail and online),Application,166,complete,2016-01-04 09:10:12.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_21,O_Sent (mail and online),Application,167,start,2016-01-04 09:10:12.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_21,O_Sent (mail and online),Application,168,complete,2016-01-04 09:10:13.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_22,O_Sent (mail and online),Application,169,start,2016-01-04 09:10:13.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_22,O_Sent (mail and online),Application,170,complete,2016-01-04 09:10:14.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_23,O_Sent (mail and online),Application,171,start,2016-01-04 09:10:14.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_23,O_Sent (mail and online),Application,172,complete,2016-01-04 09:10:15.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_25,O_Sent (mail and online),Application,173,start,2016-01-04 09:10:15.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_25,O_Sent (mail and online),Application,174,complete,2016-01-04 09:10:16.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_26,O_Sent (mail and online),Application,175,start,2016-01-04 09:10:16.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_26,O_Sent (mail and online),Application,176,complete,2016-01-04 09:10:17.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_27,A_Complete,Application,177,start,2016-01-04 09:10:17.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_27,A_Complete,Application,178,complete,2016-01-04 09:10:18.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_28,O_Returned,Application,179,start,2016-01-04 09:10:18.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_28,O_Returned,Application,180,complete,2016-01-04 09:10:19.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_29,A_Validating,Application,181,start,2016-01-04 09:10:19.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_29,A_Validating,Application,182,complete,2016-01-04 09:10:20.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_30,O_Accepted,Application,183,start,2016-01-04 09:10:20.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_30,O_Accepted,Application,184,complete,2016-01-04 09:10:21.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_31,A_Pending,Application,185,start,2016-01-04 09:10:21.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_31,A_Pending,Application,186,complete,2016-01-04 09:10:22.816092,"Other, see explanation",New credit,3,0.0,0 days,,,,,,,,
,User_32,A_Create Application,Application,187,start,2016-01-04 09:11:31.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_32,A_Create Application,Application,189,complete,2016-01-04 09:11:32.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_33,A_Concept,Application,190,start,2016-01-04 09:11:32.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_33,A_Concept,Application,191,complete,2016-01-04 09:11:33.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_34,A_Accepted,Application,192,start,2016-01-04 09:11:33.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_34,A_Accepted,Application,193,complete,2016-01-04 09:11:34.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_35,W_Complete application,Application,194,start,2016-01-04 09:11:34.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_35,W_Complete application,Application,195,complete,2016-01-04 09:11:35.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_36,O_Sent (mail and online),Application,196,start,2016-01-04 09:11:35.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_36,O_Sent (mail and online),Application,197,complete,2016-01-04 09:11:36.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_37,O_Sent (mail and online),Application,198,start,2016-01-04 09:11:36.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_37,O_Sent (mail and online),Application,199,complete,2016-01-04 09:11:37.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_38,O_Sent (mail and online),Application,200,start,2016-01-04 09:11:37.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_38,O_Sent (mail and online),Application,201,complete,2016-01-04 09:11:38.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_39,O_Sent (mail and online),Application,202,start,2016-01-04 09:11:38.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_39,O_Sent (mail and online),Application,203,complete,2016-01-04 09:11:39.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_4,O_Sent (mail and online),Application,204,start,2016-01-04 09:11:39.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_4,O_Sent (mail and online),Application,205,complete,2016-01-04 09:11:40.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_40,O_Sent (mail and online),Application,206,start,2016-01-04 09:11:40.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_40,O_Sent (mail and online),Application,207,complete,2016-01-04 09:11:41.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
