Action,org:resource,concept:name,EventOrigin,EventID,lifecycle:transition,time:timestamp,case:LoanGoal,case:ApplicationType,case:concept:name,case:RequestedAmount,strain_time_difference,FirstWithdrawalAmount,NumberOfTerms,Accepted,MonthlyCost,Selected,CreditScore,OfferedAmount,OfferID
,User_113,A_Create Application,Application,24,start,2016-01-04 09:02:16.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_113,A_Create Application,Application,26,complete,2016-01-04 09:02:17.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_1,A_Submitted,Application,27,start,2016-01-04 09:02:17.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_1,A_Submitted,Application,28,complete,2016-01-04 09:02:18.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_115,W_Handle leads,Application,29,start,2016-01-04 09:02:18.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_115,W_Handle leads,Application,30,complete,2016-01-04 09:02:19.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_116,A_Concept,Application,31,start,2016-01-04 09:02:19.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_116,A_Concept,Application,32,complete,2016-01-04 09:02:20.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_117,A_Accepted,Application,33,start,2016-01-04 09:02:20.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_117,A_Accepted,Application,34,complete,2016-01-04 09:02:21.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_118,O_Create Offer,Application,35,start,2016-01-04 09:02:21.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_118,O_Create Offer,Application,36,complete,2016-01-04 09:02:22.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_119,O_Created,Application,37,start,2016-01-04 09:02:22.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_119,O_Created,Application,38,complete,2016-01-04 09:02:23.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_12,O_Sent (mail and online),Application,39,start,2016-01-04 09:02:23.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_12,O_Sent (mail and online),Application,40,complete,2016-01-04 09:02:24.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_120,A_Complete,Application,41,start,2016-01-04 09:02:24.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_120,A_Complete,Application,42,complete,2016-01-04 09:02:25.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_121,W_Complete application,Application,43,start,2016-01-04 09:02:25.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_121,W_Complete application,Application,44,complete,2016-01-04 09:02:26.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_122,O_Sent (mail and online),Application,45,start,2016-01-04 09:02:26.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_122,O_Sent (mail and online),Application,46,complete,2016-01-04 09:02:27.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_123,O_Sent (mail and online),Application,47,start,2016-01-04 09:02:27.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_123,O_Sent (mail and online),Application,48,complete,2016-01-04 09:02:28.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_124,O_Sent (mail and online),Application,49,start,2016-01-04 09:02:28.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_124,O_Sent (mail and online),Application,50,complete,2016-01-04 09:02:29.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_125,A_Complete,Application,51,start,2016-01-04 09:02:29.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_125,A_Complete,Application,52,complete,2016-01-04 09:02:30.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_126,O_Create Offer,Application,53,start,2016-01-04 09:02:30.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_126,O_Create Offer,Application,54,complete,2016-01-04 09:02:31.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_127,O_Created,Application,55,start,2016-01-04 09:02:31.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_127,O_Created,Application,56,complete,2016-01-04 09:02:32.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_129,O_Sent (mail and online),Application,57,start,2016-01-04 09:02:32.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_129,O_Sent (mail and online),Application,58,complete,2016-01-04 09:02:33.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_13,A_Complete,Application,59,start,2016-01-04 09:02:33.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_13,A_Complete,Application,60,complete,2016-01-04 09:02:34.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_130,W_Complete application,Application,61,start,2016-01-04 09:02:34.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_130,W_Complete application,Application,62,complete,2016-01-04 09:02:35.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_131,O_Sent (mail and online),Application,63,start,2016-01-04 09:02:35.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_131,O_Sent (mail and online),Application,64,complete,2016-01-04 09:02:36.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_132,A_Complete,Application,65,start,2016-01-04 09:02:36.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_132,A_Complete,Application,66,complete,2016-01-04 09:02:37.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_134,A_Cancelled,Application,67,start,2016-01-04 09:02:37.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_134,A_Cancelled,Application,68,complete,2016-01-04 09:02:38.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_133,O_Cancelled,Application,69,start,2016-01-04 09:02:38.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_133,O_Cancelled,Application,70,complete,2016-01-04 09:02:39.719632,Caravan / Camper,New credit,1,376.4,0 days,,,,,,,,
,User_137,A_Create Application,Application,71,start,2016-01-04 09:17:18.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_137,A_Create Application,Application,73,complete,2016-01-04 09:17:19.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_138,A_Concept,Application,74,start,2016-01-04 09:17:19.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_138,A_Concept,Application,75,complete,2016-01-04 09:17:20.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_139,A_Accepted,Application,76,start,2016-01-04 09:17:20.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_139,A_Accepted,Application,77,complete,2016-01-04 09:17:21.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_14,O_Create Offer,Application,78,start,2016-01-04 09:17:21.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_14,O_Create Offer,Application,79,complete,2016-01-04 09:17:22.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_143,O_Created,Application,80,start,2016-01-04 09:17:22.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_143,O_Created,Application,81,complete,2016-01-04 09:17:23.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_144,O_Sent (mail and online),Application,82,start,2016-01-04 09:17:23.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_144,O_Sent (mail and online),Application,83,complete,2016-01-04 09:17:24.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_15,O_Sent (mail and online),Application,84,start,2016-01-04 09:17:24.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_15,O_Sent (mail and online),Application,85,complete,2016-01-04 09:17:25.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_16,A_Complete,Application,86,start,2016-01-04 09:17:25.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_16,A_Complete,Application,87,complete,2016-01-04 09:17:26.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_18,O_Returned,Application,88,start,2016-01-04 09:17:26.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_18,O_Returned,Application,89,complete,2016-01-04 09:17:27.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_19,A_Validating,Application,90,start,2016-01-04 09:17:27.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_19,A_Validating,Application,91,complete,2016-01-04 09:17:28.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_2,A_Incomplete,Application,92,start,2016-01-04 09:17:28.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_2,A_Incomplete,Application,93,complete,2016-01-04 09:17:29.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_146,W_Call incomplete files,Application,94,start,2016-01-04 09:17:29.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_146,W_Call incomplete files,Application,95,complete,2016-01-04 09:17:30.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_20,W_Validate application,Application,96,start,2016-01-04 09:17:30.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_20,W_Validate application,Application,97,complete,2016-01-04 09:17:31.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_21,W_Complete application,Application,98,start,2016-01-04 09:17:31.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_21,W_Complete application,Application,99,complete,2016-01-04 09:17:32.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_22,O_Sent (mail and online),Application,100,start,2016-01-04 09:17:32.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_22,O_Sent (mail and online),Application,101,complete,2016-01-04 09:17:33.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_23,O_Sent (mail and online),Application,102,start,2016-01-04 09:17:33.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_23,O_Sent (mail and online),Application,103,complete,2016-01-04 09:17:34.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_25,O_Sent (mail and online),Application,104,start,2016-01-04 09:17:34.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_25,O_Sent (mail and online),Application,105,complete,2016-01-04 09:17:35.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_26,O_Sent (mail and online),Application,106,start,2016-01-04 09:17:35.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_26,O_Sent (mail and online),Application,107,complete,2016-01-04 09:17:36.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_27,A_Complete,Application,108,start,2016-01-04 09:17:36.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_27,A_Complete,Application,109,complete,2016-01-04 09:17:37.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_28,O_Returned,Application,110,start,2016-01-04 09:17:37.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_28,O_Returned,Application,111,complete,2016-01-04 09:17:38.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_29,A_Validating,Application,112,start,2016-01-04 09:17:38.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_29,A_Validating,Application,113,complete,2016-01-04 09:17:39.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_3,A_Denied,Application,114,start,2016-01-04 09:17:39.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_3,A_Denied,Application,115,complete,2016-01-04 09:17:40.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_30,O_Refused,Application,116,start,2016-01-04 09:17:40.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_30,O_Refused,Application,117,complete,2016-01-04 09:17:41.009248,Home improvement,New credit,2,0.0,0 days,,,,,,,,
,User_31,A_Create Application,Application,118,start,2016-01-04 09:18:11.382417,Home improvement,New credit,3,0.0,0 days,,,,,,,,
,User_31,A_Create Application,Application,120,complete,2016-01-04 09:18:12.382417,Home improvement,New credit,3,0.0,0 days,,,,,,,,
,User_32,A_Concept,Application,121,start,2016-01-04 09:18:12.382417,Home improvement,New credit,3,0.0,0 days,,,,,,,,
,User_32,A_Concept,Application,122,complete,2016-01-04 09:18:13.382417,Home improvement,New credit,3,0.0,0 days,,,,,,,,
,User_33,A_Accepted,Application,123,start,2016-01-04 09:18:13.382417,Home improvement,New credit,3,0.0,0 days,,,,,,,,
,User_33,A_Accepted,Application,124,complete,2016-01-04 09:18:14.382417,Home improvement,New credit,3,0.0,0 days,,,,,,,,
,User_34,O_Create Offer,Application,125,start,2016-01-04 09:18:14.382417,Home improvement,New credit,3,0.0,0 days,,,,,,,,
,User_34,O_Create Offer,Application,126,complete,2016-01-04 09:18:15.382417,Home improvement,New credit,3,0.0,0 days,,,,,,,,
,User_35,O_Created,Application,127,start,2016-01-04 09:18:15.382417,Home improvement,New credit,3,0.0,0 days,,,,,,,,
,User_35,O_Created,Application,128,complete,2016-01-04 09:18:16.382417,Home improvement,New credit,3,0.0,0 days,,,,,,,,
,User_36,O_Sent (mail and online),Application,129,start,2016-01-04 09:18:16.382417,Home improvement,New credit,3,0.0,0 days,,,,,,,,
,User_36,O_Sent (mail and online),Application,130,complete,2016-01-04 09:18:17.382417,Home improvement,New credit,3,0.0,0 days,,,,,,,,
,User_37,O_Sent (mail and online),Application,131,start,2016-01-04 09:18:17.382417,Home improvement,New credit,3,0.0,0 days,,,,,,,,
,User_37,O_Sent (mail and online),Application,132,complete,2016-01-04 09:18:18.382417,Home improvement,New credit,3,0.0,0 days,,,,,,,,
,User_38,A_Complete,Application,133,start,2016-01-04 09:18:18.382417,Home improvement,New credit,3,0.0,0 days,,,,,,,,
,User_38,A_Complete,Application,134,complete,2016-01-04 09:18:19.382417,Home improvement,New credit,3,0.0,0 days,,,,,,,,
,User_39,O_Returned,Application,135,start,2016-01-04 09:18:19.382417,Home improvement,New credit,3,0.0,0 days,,,,,,,,
,User_39,O_Returned,Application,136,complete,2016-01-04 09:18:20.382417,Home improvement,New credit,3,0.0,0 days,,,,,,,,
,User_4,A_Validating,Application,137,start,2016-01-04 09:18:20.382417,Home improvement,New credit,3,0.0,0 days,,,,,,,,
,User_4,A_Validating,Application,138,complete,2016-01-04 09:18:21.382417,Home improvement,New credit,3,0.0,0 days,,,,,,,,
,User_40,O_Accepted,Application,139,start,2016-01-04 09:18:21.382417,Home improvement,New credit,3,0.0,0 days,,,,,,,,
,User_40,O_Accepted,Application,140,complete,2016-01-04 09:18:22.382417,Home improvement,New credit,3,0.0,0 days,,,,,,,,
,User_41,A_Pending,Application,141,start,2016-01-04 09:18:22.382417,Home improvement,New credit,3,0.0,0 days,,,,,,,,
,User_41,A_Pending,Application,142,complete,2016-01-04 09:18:23.382417,Home improvement,New credit,3,0.0,0 days,,,,,,,,
,User_42,A_Create Application,Application,143,start,2016-01-04 09:22:14.121521,Home improvement,Limit raise,4,0.0,0 days,,,,,,,,
,User_42,A_Create Application,Application,145,complete,2016-01-04 09:22:15.121521,Home improvement,Limit raise,4,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,146,start,2016-01-04 09:22:15.121521,Home improvement,Limit raise,4,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,147,complete,2016-01-04 09:22:16.121521,Home improvement,Limit raise,4,0.0,0 days,,,,,,,,
,User_45,W_Handle leads,Application,148,start,2016-01-04 09:22:16.121521,Home improvement,Limit raise,4,0.0,0 days,,,,,,,,
,User_45,W_Handle leads,Application,149,complete,2016-01-04 09:22:17.121521,Home improvement,Limit raise,4,0.0,0 days,,,,,,,,
,User_46,A_Concept,Application,150,start,2016-01-04 09:22:17.121521,Home improvement,Limit raise,4,0.0,0 days,,,,,,,,
,User_46,A_Concept,Application,151,complete,2016-01-04 09:22:18.121521,Home improvement,Limit raise,4,0.0,0 days,,,,,,,,
,User_47,A_Accepted,Application,152,start,2016-01-04 09:22:18.121521,Home improvement,Limit raise,4,0.0,0 days,,,,,,,,
,User_47,A_Accepted,Application,153,complete,2016-01-04 09:22:19.121521,Home improvement,Limit raise,4,0.0,0 days,,,,,,,,
,User_48,W_Complete application,Application,154,start,2016-01-04 09:22:19.121521,Home improvement,Limit raise,4,0.0,0 days,,,,,,,,
,User_48,W_Complete application,Application,155,complete,2016-01-04 09:22:20.121521,Home improvement,Limit raise,4,0.0,0 days,,,,,,,,
,User_49,O_Sent (mail and online),Application,156,start,2016-01-04 09:22:20.121521,Home improvement,Limit raise,4,0.0,0 days,,,,,,,,
,User_49,O_Sent (mail and online),Application,157,complete,2016-01-04 09:22:21.121521,Home improvement,Limit raise,4,0.0,0 days,,,,,,,,
,User_51,O_Sent (mail and online),Application,158,start,2016-01-04 09:22:21.121521,Home improvement,Limit raise,4,0.0,0 days,,,,,,,,
,User_51,O_Sent (mail and online),Application,159,complete,2016-01-04 09:22:22.121521,Home improvement,Limit raise,4,0.0,0 days,,,,,,,,
,User_53,O_Sent (mail and online),Application,160,start,2016-01-04 09:22:22.121521,Home improvement,Limit raise,4,0.0,0 days,,,,,,,,
,User_53,O_Sent (mail and online),Application,161,complete,2016-01-04 09:22:23.121521,Home improvement,Limit raise,4,0.0,0 days,,,,,,,,
,User_54,O_Sent (mail and online),Application,162,start,2016-01-04 09:22:23.121521,Home improvement,Limit raise,4,0.0,0 days,,,,,,,,
,User_54,O_Sent (mail and online),Application,163,complete,2016-01-04 09:22:24.121521,Home improvement,Limit raise,4,0.0,0 days,,,,,,,,
,User_55,A_Complete,Application,164,start,2016-01-04 09:22:24.121521,Home improvement,Limit raise,4,0.0,0 days,,,,,,,,
,User_55,A_Complete,Application,165,complete,2016-01-04 09:22:25.121521,Home improvement,Limit raise,4,0.0,0 days,,,,,,,,
,User_56,O_Returned,Application,166,start,2016-01-04 09:22:25.121521,Home improvement,Limit raise,4,0.0,0 days,,,,,,,,
,User_56,O_Returned,Application,167,complete,2016-01-04 09:22:26.121521,Home improvement,Limit raise,4,0.0,0 days,,,,,,,,
,User_57,A_Validating,Application,168,start,2016-01-04 09:22:26.121521,Home improvement,Limit raise,4,0.0,0 days,,,,,,,,
,User_57,A_Validating,Application,169,complete,2016-01-04 09:22:27.121521,Home improvement,Limit raise,4,0.0,0 days,,,,,,,,
,User_58,O_Accepted,Application,170,start,2016-01-04 09:22:27.121521,Home improvement,Limit raise,4,0.0,0 days,,,,,,,,
,User_58,O_Accepted,Application,171,complete,2016-01-04 09:22:28.121521,Home improvement,Limit raise,4,0.0,0 days,,,,,,,,
,User_59,A_Pending,Application,172,start,2016-01-04 09:22:28.121521,Home improvement,Limit raise,4,0.0,0 days,,,,,,,,
,User_59,A_Pending,Application,173,complete,2016-01-04 09:22:29.121521,Home improvement,Limit raise,4,0.0,0 days,,,,,,,,
,User_6,A_Create Application,Application,174,start,2016-01-04 09:29:10.676949,Car,Limit raise,5,1.3100613978906679e+65,0 days,,,,,,,,
,User_6,A_Create Application,Application,176,complete,2016-01-04 09:29:11.676949,Car,Limit raise,5,1.3100613978906679e+65,0 days,,,,,,,,
,User_60,A_Concept,Application,177,start,2016-01-04 09:29:11.676949,Car,Limit raise,5,1.3100613978906679e+65,0 days,,,,,,,,
,User_60,A_Concept,Application,178,complete,2016-01-04 09:29:12.676949,Car,Limit raise,5,1.3100613978906679e+65,0 days,,,,,,,,
,User_61,A_Accepted,Application,179,start,2016-01-04 09:29:12.676949,Car,Limit raise,5,1.3100613978906679e+65,0 days,,,,,,,,
,User_61,A_Accepted,Application,180,complete,2016-01-04 09:29:13.676949,Car,Limit raise,5,1.3100613978906679e+65,0 days,,,,,,,,
,User_63,W_Complete application,Application,181,start,2016-01-04 09:29:13.676949,Car,Limit raise,5,1.3100613978906679e+65,0 days,,,,,,,,
,User_63,W_Complete application,Application,182,complete,2016-01-04 09:29:14.676949,Car,Limit raise,5,1.3100613978906679e+65,0 days,,,,,,,,
,User_64,O_Sent (mail and online),Application,183,start,2016-01-04 09:29:14.676949,Car,Limit raise,5,1.3100613978906679e+65,0 days,,,,,,,,
,User_64,O_Sent (mail and online),Application,184,complete,2016-01-04 09:29:15.676949,Car,Limit raise,5,1.3100613978906679e+65,0 days,,,,,,,,
,User_66,A_Complete,Application,185,start,2016-01-04 09:29:15.676949,Car,Limit raise,5,1.3100613978906679e+65,0 days,,,,,,,,
,User_66,A_Complete,Application,186,complete,2016-01-04 09:29:16.676949,Car,Limit raise,5,1.3100613978906679e+65,0 days,,,,,,,,
,User_67,O_Returned,Application,187,start,2016-01-04 09:29:16.676949,Car,Limit raise,5,1.3100613978906679e+65,0 days,,,,,,,,
,User_67,O_Returned,Application,188,complete,2016-01-04 09:29:17.676949,Car,Limit raise,5,1.3100613978906679e+65,0 days,,,,,,,,
,User_68,A_Validating,Application,189,start,2016-01-04 09:29:17.676949,Car,Limit raise,5,1.3100613978906679e+65,0 days,,,,,,,,
,User_68,A_Validating,Application,190,complete,2016-01-04 09:29:18.676949,Car,Limit raise,5,1.3100613978906679e+65,0 days,,,,,,,,
,User_69,O_Accepted,Application,191,start,2016-01-04 09:29:18.676949,Car,Limit raise,5,1.3100613978906679e+65,0 days,,,,,,,,
,User_69,O_Accepted,Application,192,complete,2016-01-04 09:29:19.676949,Car,Limit raise,5,1.3100613978906679e+65,0 days,,,,,,,,
,User_7,A_Pending,Application,193,start,2016-01-04 09:29:19.676949,Car,Limit raise,5,1.3100613978906679e+65,0 days,,,,,,,,
,User_7,A_Pending,Application,194,complete,2016-01-04 09:29:20.676949,Car,Limit raise,5,1.3100613978906679e+65,0 days,,,,,,,,
,User_70,A_Create Application,Application,195,start,2016-01-04 09:35:06.114077,"Other, see explanation",New credit,6,0.0,0 days,,,,,,,,
,User_70,A_Create Application,Application,197,complete,2016-01-04 09:35:07.114077,"Other, see explanation",New credit,6,0.0,0 days,,,,,,,,
,User_71,W_Handle leads,Application,198,start,2016-01-04 09:35:07.114077,"Other, see explanation",New credit,6,0.0,0 days,,,,,,,,
,User_71,W_Handle leads,Application,199,complete,2016-01-04 09:35:08.114077,"Other, see explanation",New credit,6,0.0,0 days,,,,,,,,
,User_72,A_Concept,Application,200,start,2016-01-04 09:35:08.114077,"Other, see explanation",New credit,6,0.0,0 days,,,,,,,,
,User_72,A_Concept,Application,201,complete,2016-01-04 09:35:09.114077,"Other, see explanation",New credit,6,0.0,0 days,,,,,,,,
,User_73,A_Accepted,Application,202,start,2016-01-04 09:35:09.114077,"Other, see explanation",New credit,6,0.0,0 days,,,,,,,,
,User_73,A_Accepted,Application,203,complete,2016-01-04 09:35:10.114077,"Other, see explanation",New credit,6,0.0,0 days,,,,,,,,
,User_74,O_Create Offer,Application,204,start,2016-01-04 09:35:10.114077,"Other, see explanation",New credit,6,0.0,0 days,,,,,,,,
,User_74,O_Create Offer,Application,205,complete,2016-01-04 09:35:11.114077,"Other, see explanation",New credit,6,0.0,0 days,,,,,,,,
,User_75,O_Created,Application,206,start,2016-01-04 09:35:11.114077,"Other, see explanation",New credit,6,0.0,0 days,,,,,,,,
,User_75,O_Created,Application,207,complete,2016-01-04 09:35:12.114077,"Other, see explanation",New credit,6,0.0,0 days,,,,,,,,
,User_77,O_Sent (mail and online),Application,208,start,2016-01-04 09:35:12.114077,"Other, see explanation",New credit,6,0.0,0 days,,,,,,,,
,User_77,O_Sent (mail and online),Application,209,complete,2016-01-04 09:35:13.114077,"Other, see explanation",New credit,6,0.0,0 days,,,,,,,,
,User_78,A_Complete,Application,210,start,2016-01-04 09:35:13.114077,"Other, see explanation",New credit,6,0.0,0 days,,,,,,,,
,User_78,A_Complete,Application,211,complete,2016-01-04 09:35:14.114077,"Other, see explanation",New credit,6,0.0,0 days,,,,,,,,
